Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,1,0,5,0,2,0,1,0,0,54,0.0,7684.0,7667,4,2,3,5,0,0.61,0.789
0,2,0,1,0,2,0,0,1,0,55,0.0,13565.0,3705,2,3,3,1,0,0.56,0.917
0,1,0,1,1,2,0,0,1,0,56,0.0,1632.0,2509,3,1,3,4,0,0.621,0.424
0,1,0,1,1,2,0,1,0,0,51,0.0,1438.3,2585,1,5,3,3,0,0.905,0.5
0,1,0,1,0,3,0,0,1,0,49,0.647,545.0,4215,4,1,3,3,999,0.786,1.12
0,1,0,1,0,3,0,0,1,0,44,0.376,897.3,4173,3,5,3,1,541,0.821,1.188
0,1,0,1,0,1,0,0,1,0,47,0.834,481.0,4296,1,6,2,3,2418,0.575,0.838
0,1,1,1,0,2,1,0,0,0,31,0.0,1623.0,2126,1,2,2,3,0,0.501,0.364
0,1,0,1,1,2,0,1,0,0,43,0.757,810.0,4901,2,4,1,1,2517,0.793,0.913
1,1,0,3,0,6,1,0,0,0,46,0.214,6487.0,1447,3,6,3,3,1771,0.0,0.0
1,1,0,5,1,2,0,1,0,0,50,0.031,15589.0,6100,2,6,2,2,492,0.204,0.564
0,1,0,1,0,6,0,1,0,0,55,0.615,1223.0,1243,1,4,1,0,1951,0.766,0.611
1,3,0,5,1,2,0,0,1,0,42,0.036,33286.0,3260,2,5,2,2,1230,0.72,1.1
1,1,0,4,0,2,0,0,1,0,63,0.0,9569.0,2287,1,3,3,2,0,0.94,0.581
0,1,1,1,0,3,0,1,0,0,63,0.0,11827.0,1395,0,5,3,2,0,0.921,0.609
1,1,0,4,0,2,0,1,0,0,61,0.648,569.0,1389,0,3,2,0,1047,0.984,1.2
1,1,0,3,0,4,0,0,1,0,56,0.135,10844.0,16518,2,3,3,5,1696,0.799,0.716
1,1,0,3,1,2,0,1,0,0,41,0.0,20543.0,1874,3,3,3,4,0,0.547,0.615
0,1,0,1,0,2,0,1,0,0,45,0.422,1658.0,5311,5,5,3,2,1209,0.727,0.976
0,1,0,1,0,2,0,0,0,1,46,0.823,534.0,4460,3,6,3,2,2491,0.45,0.722
1,1,0,4,0,4,0,0,1,0,49,0.105,15533.0,16132,4,1,2,2,1817,0.816,0.873
1,1,0,4,0,3,0,1,0,0,38,0.512,1668.0,2068,3,6,3,4,1749,0.57,0.619
0,1,0,1,0,2,0,1,0,0,53,0.463,1706.0,1634,2,6,1,3,1470,0.388,0.472
0,1,0,1,0,2,0,1,0,0,49,0.0,8228.0,4277,1,3,3,0,0,0.942,0.702
0,1,0,1,0,1,0,0,1,0,56,0.228,6438.0,3755,3,6,5,3,1902,0.81,0.833
1,1,0,3,0,3,1,0,0,0,51,0.0,23453.0,7555,2,1,2,3,0,0.727,0.574
0,1,0,1,0,4,0,1,0,0,42,0.243,4600.0,8442,3,3,2,3,1478,0.849,0.508
1,1,0,4,1,2,0,0,1,0,45,0.14,15487.0,2030,3,6,2,1,2517,0.569,0.452
0,1,0,2,1,2,0,1,0,0,34,0.579,660.0,2169,3,3,2,4,909,1.288,1.182
0,1,1,1,0,2,0,1,0,0,47,0.225,8307.0,4328,4,6,3,1,2407,0.378,0.543
0,1,0,1,0,1,0,1,0,0,60,0.545,1885.0,14624,0,1,1,3,2262,0.565,0.79
1,1,0,3,0,3,0,1,0,0,56,0.126,15257.0,1426,1,6,1,1,2193,0.419,0.462
0,1,0,2,0,2,0,1,0,0,50,0.0,7191.0,1654,2,3,1,4,0,0.565,0.579
1,2,0,5,0,1,0,1,0,0,52,0.03,33473.0,1489,0,3,3,1,1043,0.562,0.357
1,1,0,3,0,6,0,0,1,0,50,0.196,4077.0,5173,1,5,4,2,991,0.736,0.6
1,1,0,4,0,2,0,0,1,0,41,0.136,6300.0,4828,2,2,1,1,993,0.507,0.64
1,1,0,2,0,2,0,1,0,0,34,0.793,546.0,1868,0,4,1,4,2092,0.591,0.344
1,3,0,4,1,2,0,1,0,0,43,0.031,33431.0,4805,2,1,3,2,1085,1.047,0.588
1,1,0,5,1,2,0,0,1,0,49,0.073,31999.0,2376,4,3,3,4,2517,0.7,0.486
0,1,0,1,1,2,0,1,0,0,40,0.453,990.0,4290,3,5,6,1,821,0.773,0.78
0,1,0,1,0,1,0,1,0,0,43,0.805,608.0,4422,2,4,2,2,2517,0.73,0.732
1,1,0,5,0,4,0,0,1,0,46,0.219,6088.0,1099,4,5,2,1,1705,0.597,0.696
1,1,0,1,0,1,0,1,0,0,64,0.636,779.0,1280,0,4,3,2,1361,0.46,1.0
0,1,0,1,0,3,0,0,1,0,47,0.563,1127.0,4576,4,4,2,3,1450,0.747,0.766
1,1,0,2,0,3,0,1,0,0,29,0.215,6397.0,14912,1,1,3,1,1750,0.751,0.869
1,1,0,3,0,1,0,1,0,0,50,0.144,14335.0,15338,4,2,2,5,2413,0.769,0.635
0,1,0,1,0,3,0,0,1,0,46,0.617,997.0,4835,5,6,1,4,1604,0.853,0.702
1,1,0,2,0,3,0,0,1,0,39,0.262,4893.0,4050,2,4,3,3,1735,0.587,0.935
0,1,0,1,0,2,0,0,1,0,33,0.0,1457.0,2200,3,5,2,3,0,0.677,0.364
0,1,0,1,0,3,0,0,1,0,57,0.0,2475.0,2574,2,5,0,3,0,0.823,0.654
0,1,0,1,1,2,0,0,1,0,39,0.439,1078.0,1670,2,6,2,4,845,0.587,0.682
0,1,0,1,0,3,0,0,1,0,44,0.0,1438.3,3966,3,5,2,2,0,0.978,0.781
1,1,0,3,0,1,0,0,1,0,52,0.046,26878.0,2853,2,3,2,4,1308,0.679,0.73
1,1,0,2,0,3,0,1,0,0,36,0.63,1166.0,2530,3,6,2,2,1986,1.328,0.724
1,1,0,2,0,2,1,0,0,0,32,0.31,2522.0,16236,1,2,3,5,1135,0.795,0.808
0,1,0,1,0,6,0,0,1,0,41,0.49,1370.0,4096,4,4,3,4,1317,0.58,0.727
0,1,0,2,0,3,0,1,0,0,58,0.515,1380.0,1135,2,3,2,2,1468,0.517,0.421
1,1,0,1,0,3,0,0,1,0,65,0.64,953.0,3495,0,3,1,5,1691,0.755,0.628
1,2,0,3,1,2,0,0,1,0,38,0.058,32508.0,8872,3,2,2,3,2008,0.858,0.593
0,1,1,1,0,3,0,0,1,0,31,0.0,21067.0,9212,1,2,3,3,0,0.995,0.821
0,1,0,1,0,4,0,0,1,0,54,0.666,1023.0,4037,3,5,1,4,2039,1.057,0.821
0,1,0,1,1,2,0,1,0,0,51,0.287,1617.0,5016,4,2,3,1,651,0.717,0.66
0,1,1,1,0,2,0,1,0,0,51,0.396,2717.0,4469,3,6,1,1,1785,1.014,0.812
0,1,0,1,0,3,0,0,1,0,43,0.622,778.0,4321,5,4,3,2,1279,0.562,0.689
1,1,0,2,0,2,1,0,0,0,41,0.488,1196.0,2155,4,4,2,3,1138,0.826,0.714
1,1,0,3,0,1,0,1,0,0,51,0.0,4041.0,8219,3,2,4,3,0,0.67,0.909
0,1,1,1,0,1,0,0,1,0,41,0.0,1438.3,5020,4,4,2,3,0,0.585,0.7
0,1,0,1,0,4,0,1,0,0,49,0.546,652.3,4094,1,4,3,2,786,0.609,0.561
1,2,0,2,0,3,0,0,1,0,40,0.026,20744.0,1322,3,4,1,3,564,0.448,0.652
1,1,0,2,0,4,0,0,1,0,39,0.318,2573.0,1602,1,4,3,3,1197,0.621,0.441
0,1,0,1,0,6,0,1,0,0,47,0.214,4360.0,1336,2,3,2,2,1184,0.85,0.652
1,1,0,4,0,2,0,1,0,0,37,0.551,1504.0,1910,5,5,3,4,1847,0.67,0.593
0,1,1,1,0,4,0,0,1,0,56,0.0,1438.3,4919,3,5,1,3,0,0.76,0.627
0,1,0,2,0,2,0,1,0,0,55,0.0,1438.3,4885,4,1,1,3,0,0.861,0.63
0,1,1,1,0,2,0,1,0,0,43,0.0,21961.0,2237,2,4,2,4,0,0.653,0.393
0,1,0,1,0,2,0,0,1,0,44,0.709,774.0,4779,4,4,3,3,1884,0.627,0.93
1,1,0,5,0,2,0,1,0,0,58,0.088,16356.0,2005,3,5,2,5,1578,0.593,0.778
0,1,1,1,0,2,1,0,0,0,40,0.075,16956.0,4095,2,6,2,1,1376,0.6,0.675
0,1,0,1,0,3,0,1,0,0,46,0.65,779.0,4382,3,5,1,1,1449,0.61,0.694
0,1,0,1,0,6,0,1,0,0,48,0.299,2928.0,4889,2,3,4,3,1248,0.434,0.632
0,1,1,1,0,2,0,1,0,0,48,0.144,4368.0,3943,2,3,2,4,736,0.679,0.696
0,1,0,1,0,2,1,0,0,0,40,0.794,653.0,2027,3,5,2,2,2517,1.301,0.815
1,1,0,3,0,4,0,1,0,0,38,0.419,2309.0,4372,3,5,3,2,1667,0.929,0.683
0,1,1,1,0,3,0,1,0,0,35,0.174,2792.0,5121,4,2,3,2,587,0.67,0.702
1,1,0,3,1,2,1,0,0,0,47,0.0,8757.0,2108,4,6,1,3,0,0.507,0.516
0,1,0,1,0,2,1,0,0,0,42,0.678,1197.0,4715,3,5,2,3,2517,0.857,0.848
0,1,0,1,1,2,0,0,1,0,37,0.0,2286.0,5199,4,3,3,3,0,0.732,0.844
1,1,0,3,0,5,0,0,0,1,47,0.187,10894.0,1326,3,6,2,2,2505,0.627,0.824
1,1,0,4,0,2,0,1,0,0,55,0.563,938.0,1275,2,5,2,4,1207,0.521,0.476
1,1,0,3,1,2,0,0,1,0,51,0.0,8924.0,4441,2,2,1,1,0,0.46,0.673
1,1,0,3,0,1,0,0,1,0,43,0.0,11247.0,4894,0,2,2,2,0,0.63,0.977
1,1,0,3,1,2,0,0,0,1,49,0.085,27173.0,7640,4,2,2,2,2517,0.769,0.564
1,2,0,5,0,2,1,0,0,0,52,0.036,33286.0,2100,3,6,2,3,1230,0.608,0.407
1,1,0,2,0,2,0,1,0,0,33,0.317,3865.0,1914,2,4,3,3,1792,0.904,0.769
0,1,1,1,0,1,0,1,0,0,59,0.361,2478.0,2312,2,3,3,3,1397,0.573,0.581
1,1,0,2,0,4,0,0,1,0,54,0.317,3833.0,4325,3,1,2,1,1775,0.522,0.75
0,1,0,1,0,2,0,1,0,0,42,0.404,2519.0,4389,5,5,2,4,1709,0.493,0.58
1,1,0,3,0,2,0,0,1,0,36,0.055,15443.0,2733,4,6,1,2,892,0.673,0.919
1,1,0,2,0,1,0,1,0,0,48,0.177,7227.0,8575,2,2,3,2,1559,0.909,0.736
0,1,0,1,0,4,0,1,0,0,46,0.637,540.0,4669,3,4,1,1,949,0.65,0.741
1,1,0,3,0,4,0,1,0,0,57,0.0,14270.0,1222,3,6,3,4,0,0.398,0.423
1,1,0,3,1,2,1,0,0,0,50,0.0,20614.0,1922,2,4,3,1,0,0.926,0.6
0,1,0,2,0,2,0,0,1,0,39,0.045,13352.0,4727,2,6,4,2,632,0.702,0.66
0,1,0,2,1,2,0,0,1,0,41,0.65,745.0,3968,4,5,1,2,1383,0.679,0.761
0,1,1,1,0,2,0,1,0,0,62,0.17,7512.0,1542,0,6,3,2,1538,0.77,0.654
0,1,0,1,0,4,0,0,1,0,35,0.0,2658.0,4667,2,6,2,0,0,0.891,0.93
0,1,0,1,0,1,0,1,0,0,65,0.519,691.3,948,0,3,3,2,747,0.491,0.714
0,1,0,1,0,2,0,1,0,0,43,0.407,3224.0,5029,5,3,6,4,2214,0.668,0.562
1,1,0,4,0,5,0,0,1,0,54,0.132,12387.0,3982,2,3,3,5,1878,0.847,0.871
1,1,0,5,0,2,0,1,0,0,53,0.0,13670.0,4812,3,1,2,2,0,0.819,0.653
0,1,0,2,0,6,0,1,0,0,45,0.0,1438.3,4462,3,2,1,1,0,0.712,0.638
0,1,0,1,0,2,0,1,0,0,49,0.463,772.3,4759,4,3,3,3,666,0.675,0.667
1,1,0,3,0,3,0,1,0,0,48,0.167,8101.0,3543,3,4,3,3,1626,1.006,0.676
1,1,0,5,1,2,0,0,1,0,50,0.0,17087.0,3519,3,4,1,4,0,0.761,0.591
1,1,0,2,1,2,0,1,0,0,43,0.138,9309.0,3966,4,3,2,3,1491,0.543,0.638
1,1,0,4,0,2,0,0,1,0,63,0.175,11817.0,2083,1,6,4,3,2507,0.433,0.647
0,1,0,2,0,2,0,0,1,0,37,0.762,688.0,4531,1,3,3,1,2198,0.828,0.723
0,1,0,1,0,2,0,1,0,0,45,0.61,561.3,4283,2,4,1,2,877,0.743,0.617
1,1,0,4,1,2,0,0,1,0,49,0.0,5176.0,1902,2,4,1,4,0,0.838,0.931
0,1,0,1,0,4,0,0,1,0,54,0.311,1566.0,7735,2,1,3,3,708,0.677,0.682
1,1,1,1,1,2,0,0,1,0,65,0.056,10699.0,2758,0,3,2,2,633,1.514,1.24
1,1,0,4,0,5,0,1,0,0,46,0.0,11634.0,4447,4,6,2,1,0,0.52,0.574
0,1,0,1,0,2,0,0,1,0,42,0.673,947.0,4906,4,4,2,2,1952,0.667,0.679
0,1,0,1,0,2,0,1,0,0,49,0.0,1938.0,2870,1,5,3,3,0,0.612,0.75
0,1,0,1,0,4,0,1,0,0,35,0.436,3262.0,2102,2,3,3,2,2517,1.201,1.133
1,1,0,3,0,6,0,0,1,0,55,0.793,631.0,3153,2,6,3,3,2415,0.492,0.583
0,1,0,1,0,5,0,1,0,0,36,0.0,1691.0,2716,2,5,2,3,0,0.865,0.703
1,1,0,4,0,2,0,1,0,0,41,0.294,3231.0,4726,5,4,4,3,1344,0.46,0.561
0,1,1,1,0,3,1,0,0,0,45,0.124,17839.0,4547,3,6,3,2,2517,0.607,0.861
1,1,0,3,0,1,0,1,0,0,36,0.511,2123.0,14463,2,2,1,2,2220,1.045,0.776
1,2,0,3,0,5,0,0,1,0,38,0.042,33081.0,15584,4,1,3,1,1435,0.865,0.839
0,1,0,2,1,2,0,1,0,0,55,0.5,1695.0,4291,1,2,1,2,1696,0.537,0.711
1,1,0,4,0,2,0,1,0,0,46,0.135,8171.0,3179,2,4,2,0,1280,0.681,0.975
1,1,0,3,0,1,0,1,0,0,48,0.044,29228.0,1289,3,5,1,3,1351,0.759,0.727
0,1,0,2,0,2,0,1,0,0,63,0.611,1193.0,1420,2,4,2,4,1874,0.791,0.455
0,1,0,1,0,3,0,1,0,0,49,0.62,1125.0,3941,3,6,3,3,1835,0.532,0.455
1,1,0,2,0,1,0,0,1,0,26,0.0,1473.0,2099,1,6,2,4,0,0.813,0.857
0,1,1,1,0,3,0,0,1,0,49,0.65,863.0,4739,2,2,3,1,1601,0.649,0.792
0,1,0,2,0,1,0,1,0,0,58,0.716,532.0,4553,1,5,3,1,1339,0.79,0.731
0,1,0,1,0,2,0,1,0,0,33,0.903,251.0,4730,1,5,3,2,2340,0.608,0.708
1,1,0,4,0,2,0,1,0,0,42,0.0,5298.0,2431,3,2,2,3,0,0.857,0.542
0,1,0,1,0,3,0,1,0,0,36,0.0,5070.0,4644,2,2,1,2,0,0.536,0.771
0,1,0,1,0,5,0,1,0,0,53,0.0,1438.3,4075,3,4,3,4,0,0.939,0.614
0,2,0,2,0,2,0,1,0,0,48,0.119,16703.0,3066,3,5,3,4,2262,0.592,0.816
0,1,1,1,1,2,0,1,0,0,50,0.0,1773.0,1764,2,3,2,1,0,0.228,0.111
0,1,0,1,0,2,0,1,0,0,40,0.31,1021.0,1811,3,6,2,4,458,0.466,0.517
1,1,0,4,0,4,0,1,0,0,46,0.111,13764.0,4678,3,5,3,4,1719,0.686,0.509
0,1,0,1,0,2,0,0,0,1,47,0.795,648.0,2751,3,2,2,3,2517,0.748,1.042
1,1,0,2,0,5,0,0,1,0,31,0.0,13734.0,2566,1,5,3,3,0,0.855,0.762
1,1,0,1,0,1,0,1,0,0,59,0.532,692.0,2139,0,6,3,4,787,0.865,0.556
0,1,0,1,0,2,0,0,1,0,44,0.564,679.0,4805,5,2,2,2,879,0.874,0.792
1,1,0,3,0,3,0,1,0,0,43,0.29,3305.0,4277,3,1,3,2,1349,0.81,0.69
1,1,0,3,1,2,0,1,0,0,54,0.381,1003.0,4815,4,3,3,1,618,0.846,1.024
0,1,0,1,0,2,0,1,0,0,39,0.0,1462.0,1998,1,1,2,3,0,0.393,0.161
0,2,0,1,0,3,0,0,1,0,42,0.187,10936.0,1904,2,1,2,3,2517,0.619,0.448
0,1,0,1,0,2,0,1,0,0,43,0.0,1620.0,4570,4,2,3,1,0,0.73,0.952
0,1,1,1,0,2,0,0,1,0,39,0.873,367.0,4809,1,3,1,1,2517,0.693,0.74
0,1,0,1,0,4,1,0,0,0,27,0.411,1276.0,3563,1,5,3,2,890,1.024,0.892
0,1,0,1,0,2,0,0,0,1,48,0.0,1438.3,2054,3,3,3,2,0,0.736,0.586
1,1,0,4,0,2,0,1,0,0,34,0.189,4198.0,2405,0,4,3,3,977,1.705,0.885
1,1,0,3,0,1,0,1,0,0,54,0.766,771.0,2717,3,3,4,3,2517,0.84,0.438
1,1,0,4,0,2,0,0,1,0,47,0.0,2926.0,1304,3,4,2,2,0,0.676,0.846
1,1,0,4,1,2,0,0,1,0,53,0.087,12241.0,4031,0,1,2,0,1168,0.625,0.745
0,1,0,1,0,3,0,0,1,0,51,0.842,278.0,3333,4,4,4,2,1487,0.738,1.0
1,1,0,5,0,1,0,0,1,0,55,0.037,33250.0,1161,3,3,1,3,1266,0.846,0.368
1,1,0,4,0,1,0,0,1,0,38,0.91,129.3,5066,2,1,1,2,1309,0.842,0.9
0,1,0,1,0,4,0,1,0,0,54,0.826,509.0,2612,3,5,3,2,2412,0.823,0.375
0,1,0,1,0,1,0,0,1,0,44,0.0,3024.0,4983,4,1,3,3,0,0.75,0.733
1,1,0,3,0,1,0,0,0,1,56,0.176,3900.0,14952,2,1,1,1,831,0.96,0.788
0,1,0,1,1,2,0,0,1,0,56,0.0,1698.0,4371,1,4,4,1,0,0.847,0.897
1,1,0,5,0,4,0,1,0,0,52,0.026,26628.0,4040,2,3,3,2,719,0.695,0.674
1,1,0,4,0,2,0,0,1,0,42,0.466,1386.0,4642,1,4,1,1,1210,0.549,0.696
1,1,0,5,0,5,0,0,0,1,48,0.0,34516.0,1632,3,2,2,6,0,0.464,0.333
1,1,0,5,0,3,0,0,1,0,49,0.0,5181.0,8943,1,5,3,3,0,0.83,1.0
1,1,0,4,0,4,0,1,0,0,39,0.107,8810.0,1683,2,6,3,2,1061,0.545,0.478
0,1,1,1,1,2,0,1,0,0,45,0.089,7702.0,4677,3,6,1,3,757,0.648,0.673
0,1,0,2,0,1,0,0,1,0,38,0.514,1045.0,4711,1,1,2,3,1103,0.602,0.882
1,2,0,3,0,1,0,0,1,0,50,0.0,34516.0,16019,1,4,5,3,0,0.732,0.694
1,1,0,3,0,2,0,1,0,0,41,0.234,6993.0,4101,2,6,3,3,2140,0.649,0.63
1,1,0,4,0,2,0,1,0,0,48,0.044,8418.0,1905,3,5,2,2,390,0.628,0.448
1,1,0,4,0,6,0,0,0,1,47,0.425,1479.0,5038,3,4,1,2,1093,0.615,0.83
0,1,0,2,0,4,0,0,1,0,49,0.305,4425.0,3592,2,3,2,1,1946,0.582,0.756
0,1,1,1,0,6,0,0,1,0,47,0.091,24462.0,13643,5,4,1,4,2461,0.602,0.918
1,1,0,5,0,3,0,0,1,0,52,0.0,20974.0,1246,3,5,3,4,0,0.0,0.0
1,2,0,2,0,2,1,0,0,0,39,0.017,17590.0,4691,2,5,2,3,304,0.965,0.465
0,1,1,1,0,2,0,1,0,0,30,0.575,1860.0,8759,1,4,1,4,2517,0.941,0.609
0,1,0,1,1,2,0,0,1,0,47,0.704,678.0,4817,2,5,3,1,1611,0.648,0.75
1,2,0,2,0,1,0,0,1,0,60,0.0,21681.0,3844,1,5,2,2,0,0.704,1.083
1,1,0,4,0,4,0,1,0,0,46,0.042,23228.0,3311,5,3,2,3,1020,1.19,0.75
1,1,0,1,1,2,0,1,0,0,64,0.865,300.0,1270,0,6,1,0,1915,0.794,0.588
0,1,0,1,1,2,0,1,0,0,57,0.465,1155.0,1353,4,3,1,2,1004,0.603,0.111
0,1,0,1,0,2,0,0,1,0,35,0.62,841.0,4359,3,6,3,1,1370,0.781,0.927
0,2,0,2,0,3,0,0,1,0,57,0.055,18410.0,1421,2,6,3,0,1072,0.706,1.444
1,3,0,4,0,3,0,0,1,0,48,0.067,32199.0,3927,3,5,2,5,2317,0.699,0.7
0,1,0,1,0,4,0,1,0,0,43,0.051,7314.0,965,4,6,2,3,392,0.764,0.421
1,1,0,3,0,3,0,1,0,0,36,0.296,4114.0,2056,4,4,3,3,1732,0.611,0.64
0,1,1,1,0,4,0,1,0,0,42,0.426,1791.0,4659,1,4,4,3,1328,0.967,0.673
1,1,0,4,0,1,0,1,0,0,37,0.74,586.0,1641,3,6,2,2,1667,0.884,0.667
0,1,0,1,0,5,0,1,0,0,48,0.749,663.0,4727,4,6,6,4,1983,0.7,0.804
0,1,0,1,1,2,0,1,0,0,42,0.262,4833.0,13363,4,2,1,3,1718,1.207,0.623
1,1,0,3,1,2,0,0,0,1,40,0.041,21936.0,4071,4,4,3,2,927,0.569,0.725
1,1,0,4,0,3,0,1,0,0,38,0.675,1113.0,2269,3,5,2,3,2308,2.037,1.053
1,1,0,5,0,1,0,0,1,0,58,0.295,4305.0,1468,3,4,1,2,1798,0.705,0.619
0,1,0,1,0,3,0,1,0,0,52,0.109,4721.0,4509,2,3,2,4,578,0.931,0.717
1,1,0,3,0,1,0,0,0,1,42,0.0,7253.0,7595,5,3,2,3,0,0.644,0.804
0,1,0,1,0,5,0,0,1,0,45,0.562,1960.0,4996,4,1,3,3,2517,1.022,0.486
1,1,0,4,0,4,0,0,1,0,30,0.414,2458.0,13345,2,1,3,3,1734,0.753,0.893
1,1,0,4,0,3,0,0,1,0,47,0.15,10639.0,14018,2,3,3,2,1871,0.748,0.778
0,1,0,1,0,1,0,1,0,0,43,0.258,7033.0,7242,3,3,3,2,2451,0.637,0.508
0,1,0,1,0,4,0,1,0,0,58,0.334,2561.0,1815,1,3,3,2,1285,0.608,0.621
1,1,0,5,0,5,1,0,0,0,41,0.718,985.0,4855,3,6,1,3,2506,0.873,0.58
1,1,0,2,1,2,0,0,1,0,61,0.137,10284.0,1956,1,3,2,2,1631,0.748,0.537
1,1,0,3,1,2,0,1,0,0,45,0.132,16582.0,4837,2,5,2,3,2517,0.628,0.75
1,1,0,4,0,1,1,0,0,0,61,0.331,3917.0,3689,0,6,3,4,1935,0.829,0.618
0,2,0,1,1,2,0,1,0,0,36,0.0,13313.0,15549,0,1,2,3,0,1.08,0.833
0,1,0,1,0,4,0,1,0,0,46,0.586,713.0,4112,1,5,2,1,1010,0.704,0.864
0,1,0,1,0,2,0,1,0,0,27,0.449,922.0,4513,0,3,2,2,752,0.963,0.966
0,1,0,1,0,1,0,1,0,0,55,0.79,670.0,1627,2,5,2,0,2517,1.144,0.652
0,1,0,1,1,2,0,0,1,0,36,0.168,1297.0,2424,3,4,3,0,261,0.775,0.6
1,1,0,3,0,3,0,0,1,0,56,0.08,16214.0,3991,1,3,1,2,1414,0.603,0.617
0,1,0,1,0,1,0,0,1,0,38,0.0,2703.0,2752,2,2,1,2,0,0.882,0.433
0,1,0,1,0,2,0,0,1,0,37,0.0,6827.0,2621,1,6,2,4,0,0.754,0.815
1,1,0,2,0,1,0,0,1,0,32,0.733,597.0,2905,2,6,3,4,1638,0.912,0.806
0,1,1,1,0,2,0,1,0,0,47,0.65,1089.0,4613,1,3,2,2,2023,0.757,0.593
1,1,0,1,0,1,0,0,1,0,65,0.313,3161.0,4208,1,3,1,3,1438,0.832,0.865
1,1,0,4,0,5,0,1,0,0,57,0.724,961.0,1409,3,6,1,4,2517,0.685,0.75
0,1,0,1,0,3,0,0,1,0,42,0.0,1734.0,4092,4,6,2,1,0,0.593,1.054
0,1,0,1,0,1,0,1,0,0,49,0.702,905.0,4784,4,5,3,2,2133,0.689,0.694
0,1,0,1,0,2,0,0,1,0,60,0.916,196.0,4592,1,4,1,0,2150,0.666,0.8
1,2,0,3,0,2,0,0,1,0,46,0.0,34516.0,3568,4,5,1,4,0,0.938,0.676
1,2,0,4,0,3,0,0,1,0,55,0.0,25991.0,2996,1,4,2,4,0,0.639,0.879
0,1,0,2,0,5,0,0,1,0,57,0.651,898.0,3913,4,4,2,1,1678,0.771,0.72
0,1,0,1,0,4,0,0,1,0,54,0.271,2537.0,4607,1,5,2,2,941,0.711,0.93
1,1,0,4,0,1,0,1,0,0,34,0.771,748.0,1843,3,4,3,3,2517,0.952,0.944
1,1,0,3,0,2,0,1,0,0,50,0.182,7995.0,2778,1,6,2,3,1776,0.46,0.472
1,1,0,3,0,2,0,0,1,0,46,0.0,11096.0,3949,4,6,3,3,0,0.881,0.683
1,1,0,3,0,1,0,1,0,0,46,0.036,31759.0,14892,4,2,2,1,1190,0.664,0.638
1,1,0,3,0,2,1,0,0,0,43,0.085,17566.0,4282,4,5,1,1,1622,0.75,0.926
0,1,0,1,1,2,0,0,1,0,46,0.742,480.0,4260,4,6,1,3,1379,0.836,0.714
0,1,0,1,0,3,0,1,0,0,40,0.389,1245.0,3513,5,6,1,1,793,0.682,0.634
0,1,0,1,1,2,0,0,1,0,52,0.547,651.3,4956,3,2,3,2,787,0.601,0.745
1,1,0,3,0,2,0,1,0,0,49,0.06,20094.0,3526,3,6,1,3,1284,1.101,0.684
1,1,1,1,0,2,0,0,1,0,37,0.456,2390.0,2473,1,4,1,3,2007,0.892,1.136
1,1,0,2,1,2,0,1,0,0,62,0.0,1438.3,1406,0,4,1,2,0,0.425,0.5
1,1,0,5,0,1,0,1,0,0,44,0.147,5271.0,15102,2,2,1,3,905,0.805,0.792
0,1,0,1,0,3,0,0,1,0,40,0.439,2663.0,7288,2,1,2,1,2085,0.615,0.6
0,1,0,2,1,2,0,1,0,0,58,0.539,939.0,4784,5,1,3,3,1099,0.809,0.75
1,1,0,1,0,2,1,0,0,0,46,0.237,3216.0,1264,3,5,1,3,997,0.668,0.667
0,1,1,1,0,2,0,0,0,1,43,0.0,9851.0,1212,1,6,3,3,0,1.034,0.6
1,1,0,3,0,1,0,0,1,0,53,0.0,11778.0,2147,1,3,2,2,0,0.603,0.375
0,1,0,1,0,3,1,0,0,0,42,0.271,2282.0,3108,3,5,2,2,849,0.992,0.59
1,1,0,3,0,1,0,0,1,0,35,0.1,10374.0,2260,3,4,2,2,1147,1.023,1.125
0,1,1,1,1,2,0,0,1,0,50,0.0,9248.0,2325,1,6,3,3,0,0.613,0.552
0,1,0,2,0,4,0,0,0,1,43,0.0,1438.3,4528,4,4,1,3,0,0.68,1.128
0,1,0,2,0,2,0,0,1,0,41,0.204,4501.0,2189,3,4,3,2,1154,0.702,0.7
0,1,0,1,0,1,0,1,0,0,57,0.358,3328.0,1834,2,5,1,1,1856,0.553,0.571
0,2,0,2,0,2,0,1,0,0,48,0.119,18646.0,1732,4,3,1,0,2517,0.569,0.458
1,1,0,1,0,4,0,1,0,0,31,0.706,798.0,2570,2,6,2,4,1920,1.604,1.042
1,1,0,2,0,6,0,1,0,0,53,0.45,2083.0,1609,3,5,3,2,1706,1.047,0.68
1,1,0,3,0,3,0,1,0,0,52,0.02,9760.0,8517,5,2,3,4,199,1.003,0.5
0,1,0,1,1,2,0,1,0,0,52,0.0,2143.0,1353,4,1,4,5,0,0.853,0.333
0,1,1,1,0,3,0,0,1,0,56,0.382,2062.0,4284,4,5,1,1,1272,1.12,0.587
0,1,0,2,0,2,0,1,0,0,41,0.188,5057.0,3769,4,6,3,2,1173,0.607,0.54
