Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,0,1,0,3,1,0,0,0,1,0,0,0,52,1438.3,0.0,4737,2,4,2,3,0,0.7440000000000001,0.818
0,1,1,0,4,0,1,0,0,1,0,0,0,34,7942.0,0.263,4068,0,4,1,4,2087,0.754,0.61
1,0,5,0,5,0,1,0,0,1,0,0,0,44,27391.0,0.021,2862,3,3,4,1,587,0.821,1.24
0,0,2,0,4,1,0,0,0,1,0,0,0,45,10400.0,0.171,1105,5,5,2,2,1777,0.7909999999999999,0.867
0,1,1,0,3,0,1,0,0,1,0,0,0,46,10600.0,0.0,4697,3,3,3,3,0,0.777,0.523
0,0,1,0,1,0,0,1,0,1,0,0,0,39,1961.0,0.0,4846,1,1,5,1,0,0.631,0.84
0,1,1,0,5,0,1,0,0,1,0,0,0,48,4025.0,0.0,4445,3,6,1,3,0,0.887,0.6729999999999999
0,1,1,0,1,0,1,0,0,1,0,0,0,51,19387.0,0.042,7604,0,1,3,2,810,0.746,0.642
1,0,2,1,4,0,1,0,0,1,0,0,0,42,6698.0,0.198,4065,3,4,3,4,1327,0.7979999999999999,0.711
1,0,2,0,2,0,0,1,0,0,0,0,1,47,18535.0,0.064,3780,4,3,3,4,1192,0.6459999999999999,0.667
0,0,2,0,4,0,1,0,0,1,0,0,0,60,3361.0,0.736,4589,0,4,2,1,2473,0.895,1.0290000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,51,3106.0,0.42,1368,2,3,1,3,1304,0.604,0.40700000000000003
1,0,2,0,4,0,1,0,0,1,0,0,0,36,7758.0,0.18100000000000002,569,2,3,1,3,1408,0.365,0.643
1,0,4,0,2,0,1,0,0,1,0,0,0,59,3278.0,0.39799999999999996,1374,0,5,1,2,1306,0.39899999999999997,0.391
1,0,1,0,2,0,0,0,1,1,0,0,0,65,2107.0,0.478,3913,0,3,3,2,1008,0.953,0.523
1,0,4,1,4,0,1,0,0,1,0,0,0,35,2263.0,0.525,1927,2,6,2,2,1188,0.84,0.382
0,0,1,0,4,0,1,0,0,1,0,0,0,52,4950.0,0.369,4529,2,3,1,3,1829,0.6709999999999999,0.872
0,1,1,1,4,0,0,1,0,1,0,0,0,55,1438.3,0.0,4956,1,4,5,3,0,0.74,0.7140000000000001
1,0,4,0,3,0,0,1,0,1,0,0,0,46,4026.0,0.06,1102,3,1,4,3,243,0.738,0.8
1,0,3,0,2,0,1,0,0,1,0,0,0,44,2188.0,0.5670000000000001,4509,3,4,1,2,1241,0.782,0.675
0,0,2,1,4,0,0,1,0,1,0,0,0,46,3126.0,0.805,1638,2,4,2,4,2517,1.235,0.519
0,1,1,0,2,0,1,0,0,1,0,0,0,52,8279.0,0.191,4419,3,2,2,2,1582,0.76,0.6579999999999999
1,0,5,0,4,0,0,1,0,1,0,0,0,50,34516.0,0.03,1064,2,3,2,2,1023,1.004,0.625
1,0,3,0,3,0,1,0,0,1,0,0,0,38,2836.0,0.304,4121,1,4,1,2,862,0.772,0.6940000000000001
1,0,4,0,3,1,0,0,0,1,0,0,0,43,7278.0,0.0,2120,3,6,3,2,0,0.618,0.593
0,0,2,0,4,0,1,0,0,0,0,0,1,47,15472.0,0.055999999999999994,14132,3,1,2,2,865,0.7559999999999999,0.746
1,0,3,0,4,0,1,0,0,1,0,0,0,44,11338.0,0.0,1227,4,6,2,3,0,0.695,0.5
1,0,3,0,4,0,0,1,0,1,0,0,0,62,2796.0,0.0,4820,1,3,1,2,0,0.563,0.644
1,0,5,1,4,0,1,0,0,1,0,0,0,51,10306.0,0.138,1456,2,4,1,4,1427,0.7090000000000001,0.294
0,0,1,1,4,0,1,0,0,1,0,0,0,32,1438.3,0.0,2464,0,5,3,3,0,0.569,0.321
0,0,1,0,6,0,1,0,0,1,0,0,0,45,2143.0,0.69,4404,3,1,2,2,1479,0.708,0.75
0,1,1,0,1,1,0,0,0,1,0,0,0,31,5190.0,0.324,4900,0,6,3,1,1682,0.888,0.8
1,0,2,0,3,0,0,0,1,1,0,0,0,40,4802.0,0.354,4821,3,2,2,2,1701,0.532,0.65
0,0,2,0,4,0,0,1,0,1,0,0,0,51,2180.0,0.856,4348,2,3,1,3,1865,0.748,0.51
0,0,1,0,3,0,1,0,0,1,0,0,0,45,3387.0,0.0,510,2,1,3,2,0,0.789,0.6
0,0,2,0,3,0,0,1,0,1,0,0,0,46,13743.0,0.0,9406,4,2,3,3,0,0.9470000000000001,0.767
1,0,2,1,4,0,1,0,0,1,0,0,0,48,2173.0,0.0,4251,3,6,3,4,0,0.857,0.7140000000000001
0,1,1,0,4,1,0,0,0,1,0,0,0,31,1469.0,0.0,4331,0,3,3,3,0,0.915,0.935
1,0,5,0,4,0,1,0,0,1,0,0,0,55,4697.0,0.0,1867,2,3,2,4,0,0.544,0.478
1,0,5,1,4,0,1,0,0,1,0,0,0,50,20968.0,0.0,2823,1,6,3,2,0,0.64,0.794
0,0,2,0,4,0,1,0,0,1,0,0,0,51,5930.0,0.0,2041,2,3,2,4,0,1.19,0.684
0,0,1,0,2,1,0,0,0,1,0,0,0,51,3961.0,0.43700000000000006,4066,3,4,3,0,1729,0.7829999999999999,0.8
0,0,1,0,2,0,0,1,0,1,0,0,0,62,3749.0,0.528,5083,0,6,2,1,1980,0.706,0.643
1,0,5,1,4,0,1,0,0,1,0,0,0,33,16127.0,0.0,7729,2,3,3,5,0,0.769,1.0
0,0,1,0,2,0,1,0,0,1,0,0,0,55,2358.0,0.489,1737,2,4,3,3,1152,0.9690000000000001,1.6
0,0,2,1,4,0,1,0,0,1,0,0,0,50,4268.0,0.354,14351,4,1,2,2,1509,0.562,0.867
0,0,2,1,4,0,1,0,0,1,0,0,0,44,1834.0,0.0,5402,2,1,1,1,0,0.618,0.611
1,0,5,0,4,0,1,0,0,1,0,0,0,53,6383.0,0.237,4985,4,1,1,3,1512,0.5579999999999999,0.7759999999999999
0,0,1,1,4,0,1,0,0,1,0,0,0,53,1657.0,0.0,4068,3,5,1,2,0,0.664,0.622
0,0,1,0,5,0,1,0,0,1,0,0,0,54,1638.0,0.0,1702,2,3,6,3,0,0.163,0.125
0,0,2,0,5,0,1,0,0,1,0,0,0,40,3795.0,0.6629999999999999,1633,2,2,2,4,2517,0.563,0.778
1,0,3,0,2,0,0,1,0,1,0,0,0,39,21718.0,0.11,3492,3,3,2,2,2386,0.743,0.6920000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,27,1864.0,0.742,1662,0,4,1,2,1384,0.904,0.391
0,1,1,0,1,0,1,0,0,1,0,0,0,49,3017.0,0.0,4389,2,6,1,3,0,0.7020000000000001,0.636
0,0,1,0,1,0,0,1,0,1,0,0,0,40,3804.0,0.504,14321,3,4,3,2,1917,0.7440000000000001,0.759
0,1,1,0,6,0,1,0,0,1,0,0,0,60,7508.0,0.28600000000000003,4950,0,4,1,3,2148,0.89,0.7070000000000001
0,0,1,0,1,0,1,0,0,1,0,0,0,39,5484.0,0.45899999999999996,2025,2,4,2,5,2517,0.489,0.37799999999999995
0,0,1,0,4,0,1,0,0,1,0,0,0,33,2307.0,0.6,2440,3,3,2,2,1385,1.515,0.846
0,0,2,0,3,0,0,1,0,1,0,0,0,65,3009.0,0.24,4070,2,4,3,2,721,0.68,0.614
1,0,4,0,4,0,1,0,0,1,0,0,0,58,1654.0,0.758,1887,1,6,4,2,1253,0.508,0.5379999999999999
0,0,1,0,4,0,0,1,0,1,0,0,0,45,2144.0,0.696,3859,5,3,3,0,1492,0.96,0.5710000000000001
0,0,1,0,3,0,0,0,1,1,0,0,0,38,2609.0,0.483,8677,1,2,3,3,1259,0.871,0.627
1,0,3,1,4,0,1,0,0,1,0,0,0,38,3809.0,0.39899999999999997,4666,0,5,2,1,1521,0.6920000000000001,0.865
1,0,2,0,1,0,1,0,0,1,0,0,0,34,1438.3,0.49200000000000005,2243,2,5,1,4,708,1.212,0.483
1,0,4,0,1,0,0,1,0,1,0,0,0,43,11336.0,0.0,1809,3,3,2,4,0,0.691,0.345
1,0,3,0,4,0,1,0,0,0,1,0,0,48,34516.0,0.0,7396,4,1,6,1,0,0.72,0.562
0,0,1,0,1,0,1,0,0,1,0,0,0,60,1913.0,0.665,1448,1,5,1,0,1272,1.008,1.0
0,1,1,0,1,0,1,0,0,1,0,0,0,50,2315.0,0.5770000000000001,4143,4,4,1,3,1336,0.7709999999999999,0.667
1,0,2,0,4,0,1,0,0,1,0,0,0,40,2494.0,0.598,3407,2,5,2,2,1492,0.7440000000000001,0.6940000000000001
0,0,2,0,4,1,0,0,0,1,0,0,0,34,3038.0,0.507,2189,4,5,5,3,1539,0.7070000000000001,0.688
0,0,1,0,2,0,1,0,0,1,0,0,0,51,2791.0,0.337,2584,4,3,3,4,940,0.813,0.441
0,0,1,0,3,0,0,1,0,1,0,0,0,46,1438.3,0.0,3880,4,6,1,2,0,0.7490000000000001,0.721
0,0,1,0,6,0,1,0,0,1,0,0,0,48,2559.0,0.5920000000000001,4117,1,2,3,1,1514,0.57,0.643
0,0,2,0,2,0,0,0,1,1,0,0,0,62,4409.0,0.17800000000000002,4160,0,4,1,1,785,0.838,0.649
0,0,1,0,1,0,1,0,0,1,0,0,0,46,2069.0,0.532,7307,3,6,5,1,1101,0.741,0.745
0,0,1,0,3,0,0,1,0,1,0,0,0,35,2231.0,0.8029999999999999,2576,1,2,2,4,1791,0.82,0.75
1,0,1,1,4,0,0,1,0,1,0,0,0,45,1963.0,0.789,3718,4,5,2,3,1549,0.778,0.596
1,0,5,1,4,0,0,1,0,1,0,0,0,49,34516.0,0.073,2376,4,3,3,4,2517,0.7,0.486
1,0,4,0,2,0,1,0,0,1,0,0,0,49,2361.0,0.568,4316,3,5,3,2,1342,0.6,0.529
1,0,4,0,4,0,1,0,0,0,0,0,1,42,34516.0,0.039,12878,2,2,1,3,1356,0.71,0.825
1,0,4,0,4,0,1,0,0,1,0,0,0,51,3418.0,0.0,1887,3,4,1,0,0,2.594,2.333
1,0,3,0,4,0,1,0,0,1,0,0,0,50,20708.0,0.066,8503,1,2,2,2,1357,0.852,0.5710000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,50,1438.3,0.0,4550,5,3,2,2,0,0.6829999999999999,0.857
0,0,1,0,4,0,0,0,1,1,0,0,0,44,4057.0,0.18600000000000003,4301,2,2,3,3,755,0.873,1.4169999999999998
1,0,3,0,4,0,1,0,0,1,0,0,0,55,2145.0,0.563,1275,2,5,2,4,1207,0.521,0.47600000000000003
0,0,1,0,3,0,0,1,0,1,0,0,0,33,2562.0,0.768,2256,3,6,4,1,1968,0.546,0.591
0,1,1,1,4,0,1,0,0,1,0,0,0,52,29551.0,0.071,3226,2,3,1,2,2095,1.1,0.853
0,1,1,0,4,0,1,0,0,1,0,0,0,53,5843.0,0.19899999999999998,4405,0,5,4,3,1162,0.765,0.8109999999999999
1,0,2,0,2,0,0,1,0,1,0,0,0,44,8997.0,0.079,4558,3,5,3,1,708,0.586,0.6759999999999999
0,0,1,0,6,0,1,0,0,1,0,0,0,52,4353.0,0.342,9226,0,4,3,2,1489,0.945,1.073
1,0,1,0,4,0,1,0,0,1,0,0,0,29,4700.0,0.0,14723,0,3,1,5,0,0.617,0.655
1,0,4,0,1,0,0,1,0,1,0,0,0,39,2844.0,0.726,7345,3,2,2,3,2065,0.638,0.738
1,0,4,0,2,0,1,0,0,1,0,0,0,48,10761.0,0.16,4731,2,2,1,1,1722,0.7,0.7829999999999999
1,0,2,1,4,0,0,0,1,1,0,0,0,28,9283.0,0.24600000000000002,13804,1,5,2,4,2288,0.9279999999999999,0.7190000000000001
0,0,2,0,1,0,1,0,0,1,0,0,0,56,4439.0,0.341,4532,2,6,1,2,1513,0.752,0.696
0,0,2,0,1,0,1,0,0,1,0,0,0,46,13387.0,0.0,3706,3,6,3,2,0,0.746,0.62
0,0,2,0,3,1,0,0,0,1,0,0,0,44,4513.0,0.43200000000000005,3164,3,5,2,5,1950,0.83,0.59
1,0,1,0,4,0,1,0,0,1,0,0,0,46,6954.0,0.21600000000000003,7510,3,1,2,2,1502,0.624,0.648
0,1,1,0,6,0,1,0,0,1,0,0,0,48,2021.0,0.5870000000000001,4633,3,4,3,3,1186,0.616,0.574
0,0,1,0,2,0,1,0,0,1,0,0,0,46,5387.0,0.21,4374,4,6,1,3,1133,0.652,0.49
1,0,5,0,4,0,1,0,0,1,0,0,0,36,12852.0,0.151,1606,3,5,2,4,1945,0.659,0.941
0,0,1,0,4,0,1,0,0,1,0,0,0,38,5951.0,0.28600000000000003,2565,4,3,1,2,1702,1.264,0.71
1,0,4,0,4,0,0,1,0,1,0,0,0,42,26690.0,0.0,4363,2,6,3,1,0,1.1440000000000001,1.054
0,0,1,0,2,0,0,1,0,1,0,0,0,53,1904.0,0.465,4798,0,4,1,1,886,0.695,0.809
0,0,1,0,2,0,0,1,0,1,0,0,0,41,2787.0,0.737,4949,4,3,2,2,2053,0.76,0.551
0,0,1,0,6,0,1,0,0,0,1,0,0,45,15987.0,0.069,14209,5,6,3,2,1096,0.625,0.7759999999999999
0,0,1,0,2,0,0,1,0,1,0,0,0,40,3961.0,0.387,12631,4,2,1,3,1531,0.6459999999999999,0.852
0,0,1,0,4,0,0,1,0,1,0,0,0,38,4391.0,0.44,1849,4,2,2,2,1933,0.579,0.385
1,0,4,0,4,0,0,1,0,1,0,0,0,53,5376.0,0.21899999999999997,1840,4,5,3,3,1177,0.9390000000000001,0.606
0,0,1,0,4,0,1,0,0,1,0,0,0,50,1438.3,0.0,3800,0,3,3,3,0,0.718,0.5329999999999999
0,1,1,0,6,0,1,0,0,1,0,0,0,39,9843.0,0.21899999999999997,1402,2,3,2,4,2154,0.733,0.667
1,0,5,0,1,1,0,0,0,1,0,0,0,51,30560.0,0.0,3736,2,4,2,3,0,0.721,0.7190000000000001
1,0,1,0,3,0,0,1,0,1,0,0,0,49,7862.0,0.253,3645,3,5,3,1,1991,0.654,0.608
1,0,4,0,1,0,0,1,0,1,0,0,0,61,19354.0,0.051,1207,0,4,2,1,984,0.956,0.684
0,1,1,0,2,0,1,0,0,1,0,0,0,37,9874.0,0.0,2446,3,3,3,3,0,0.491,0.5670000000000001
1,0,5,0,4,0,0,1,0,1,0,0,0,46,2692.0,0.606,4619,0,6,2,1,1631,0.99,0.6940000000000001
0,1,1,0,2,0,0,1,0,1,0,0,0,39,12405.0,0.0,3151,4,3,2,4,0,0.9490000000000001,0.444
1,0,3,0,1,0,1,0,0,1,0,0,0,38,9303.0,0.172,2261,1,6,2,3,1599,1.4080000000000001,0.542
0,0,2,0,2,0,1,0,0,1,0,0,0,56,2771.0,0.522,1706,2,5,3,2,1446,0.6859999999999999,0.22699999999999998
0,0,1,1,4,0,1,0,0,1,0,0,0,44,2337.0,0.299,4048,2,5,3,2,698,0.836,0.8859999999999999
1,0,3,0,4,0,1,0,0,1,0,0,0,47,24033.0,0.025,3578,5,5,3,4,612,0.635,0.531
0,1,1,0,6,0,1,0,0,1,0,0,0,50,2492.0,0.5660000000000001,4374,1,3,3,1,1410,0.835,0.9740000000000001
1,0,3,1,4,0,0,1,0,1,0,0,0,35,17236.0,0.0,3013,0,3,1,2,0,0.958,0.696
0,0,1,0,6,0,0,1,0,1,0,0,0,51,1952.0,0.723,2452,1,5,3,1,1411,0.642,0.63
0,0,1,1,4,0,0,1,0,1,0,0,0,45,5155.0,0.0,2753,5,1,4,1,0,1.014,0.607
0,0,1,1,4,0,0,0,1,1,0,0,0,47,1738.0,0.0,2572,2,4,2,2,0,1.124,0.938
0,0,2,0,3,0,1,0,0,1,0,0,0,48,1792.0,0.521,4120,4,3,6,2,933,0.821,0.773
1,0,1,0,2,0,1,0,0,1,0,0,0,64,2140.0,0.636,1280,0,4,3,2,1361,0.46,1.0
1,0,3,0,1,0,0,1,0,1,0,0,0,52,1438.3,0.35600000000000004,4791,3,3,1,1,512,0.7759999999999999,0.708
1,0,4,0,2,0,1,0,0,1,0,0,0,47,21359.0,0.0,2064,3,3,3,3,0,0.551,0.853
1,0,4,0,4,0,1,0,0,1,0,0,0,54,11114.0,0.223,5044,3,2,3,3,2482,1.08,0.688
1,0,4,0,1,0,0,1,0,1,0,0,0,44,19719.0,0.066,8385,4,3,2,3,1303,0.91,0.565
0,0,1,1,4,0,1,0,0,1,0,0,0,40,2712.0,0.0,5207,4,4,1,1,0,0.835,0.927
0,1,1,0,4,0,0,1,0,1,0,0,0,35,3269.0,0.439,4672,2,6,1,2,1434,0.63,0.65
0,0,1,1,4,0,1,0,0,1,0,0,0,51,1438.3,0.0,2585,1,5,3,3,0,0.905,0.5
0,0,1,0,1,0,1,0,0,1,0,0,0,43,8771.0,0.18899999999999997,3779,2,6,2,3,1662,0.555,0.7559999999999999
0,0,1,0,2,0,0,0,1,1,0,0,0,44,3398.0,0.711,4509,3,5,3,0,2415,0.8909999999999999,0.6609999999999999
0,0,2,1,4,0,1,0,0,1,0,0,0,39,2725.0,0.845,4714,4,2,3,2,2302,0.8759999999999999,0.8
0,0,2,0,4,0,1,0,0,1,0,0,0,52,3143.0,0.722,4417,3,6,4,2,2268,0.8009999999999999,0.68
1,0,4,1,4,0,1,0,0,1,0,0,0,52,14858.0,0.107,4286,1,4,2,2,1594,0.51,0.636
0,0,1,1,4,0,0,1,0,0,0,0,1,45,13026.0,0.061,14747,2,2,2,3,789,0.74,0.7240000000000001
1,0,2,0,3,0,0,1,0,1,0,0,0,26,2657.0,0.606,2349,0,5,2,3,1611,0.599,0.46399999999999997
0,0,1,0,6,0,1,0,0,1,0,0,0,47,5544.0,0.214,1336,2,3,2,2,1184,0.85,0.652
1,0,5,0,4,1,0,0,0,1,0,0,0,46,2016.0,0.395,3772,1,6,2,2,797,1.1079999999999999,0.879
1,0,5,0,4,0,0,1,0,1,0,0,0,56,4675.0,0.287,8037,2,1,1,2,1340,0.68,0.852
0,0,1,0,1,0,1,0,0,1,0,0,0,41,3893.0,0.297,1536,2,3,3,3,1157,1.169,0.773
0,0,2,0,4,0,0,1,0,1,0,0,0,38,2358.0,0.833,4922,1,4,2,2,1965,0.614,0.6
0,0,2,0,4,0,0,0,1,1,0,0,0,41,4663.0,0.0,3831,2,6,2,3,0,0.892,0.7609999999999999
1,0,2,0,2,0,0,0,1,1,0,0,0,40,1438.3,0.0,4215,4,3,1,1,0,0.657,0.927
0,0,1,0,2,0,1,0,0,1,0,0,0,49,2826.0,0.732,1025,4,4,2,0,2070,0.541,0.647
0,0,1,0,3,0,0,1,0,1,0,0,0,39,4710.0,0.397,4719,5,4,1,2,1869,0.858,0.655
1,0,4,0,4,0,1,0,0,1,0,0,0,43,3498.0,0.0,2512,3,4,1,2,0,1.109,0.867
1,0,3,0,3,0,0,1,0,1,0,0,0,53,14366.0,0.062,3868,4,5,3,2,888,0.638,0.61
0,0,2,0,4,0,1,0,0,1,0,0,0,51,2107.0,0.789,4841,1,2,2,2,1663,0.7120000000000001,0.725
0,0,1,0,4,0,1,0,0,1,0,0,0,35,7583.0,0.214,2229,1,5,1,2,1619,1.4680000000000002,1.208
1,0,4,0,5,0,1,0,0,1,0,0,0,47,27720.0,0.087,8520,4,3,3,1,2414,0.752,0.589
0,1,1,0,4,0,1,0,0,1,0,0,0,44,2105.0,0.0,4190,4,6,4,2,0,0.6559999999999999,0.914
0,0,1,0,5,0,0,0,1,1,0,0,0,44,7317.0,0.21,4100,4,3,1,1,1540,0.616,0.81
1,0,3,0,6,0,0,1,0,1,0,0,0,42,11328.0,0.121,1829,3,3,3,3,1369,0.585,0.312
0,0,1,0,5,0,0,1,0,1,0,0,0,39,6205.0,0.406,1204,2,4,2,2,2517,0.9390000000000001,0.727
0,1,1,0,2,0,1,0,0,1,0,0,0,42,4540.0,0.5539999999999999,4804,3,3,3,3,2517,0.89,0.737
0,0,1,0,1,0,1,0,0,1,0,0,0,42,2410.0,0.7340000000000001,1217,4,2,2,2,1769,0.759,1.143
1,0,3,0,1,0,0,1,0,1,0,0,0,34,2033.0,0.9009999999999999,4110,1,6,1,1,1832,0.938,0.9470000000000001
0,0,2,0,4,0,1,0,0,1,0,0,0,39,1947.0,0.596,4496,2,4,2,4,1160,1.227,1.29
1,0,5,0,4,0,1,0,0,0,0,0,1,46,34516.0,0.04,2163,4,4,1,3,1380,0.66,0.4
1,0,4,0,4,0,1,0,0,1,0,0,0,53,2540.0,0.732,4480,1,3,3,1,1859,0.768,0.7020000000000001
0,0,2,0,5,0,0,1,0,1,0,0,0,53,2618.0,0.774,4198,1,5,1,0,2026,0.669,0.619
1,0,4,0,5,0,0,1,0,0,0,0,1,35,34516.0,0.054000000000000006,2227,3,5,3,2,1872,1.068,1.103
1,0,5,0,6,0,1,0,0,1,0,0,0,49,27124.0,0.085,15195,2,3,6,4,2311,0.73,0.7290000000000001
1,0,3,0,3,0,1,0,0,1,0,0,0,39,3879.0,0.0,7786,2,1,2,2,0,0.9279999999999999,0.929
1,0,3,0,4,0,1,0,0,1,0,0,0,36,2540.0,0.552,2384,2,6,2,2,1402,1.127,0.794
0,0,2,0,4,0,0,1,0,1,0,0,0,44,1484.0,0.596,4819,1,3,4,2,885,0.951,0.805
1,0,4,0,4,0,1,0,0,1,0,0,0,40,18693.0,0.11,1516,2,5,1,2,2052,0.5,0.63
1,0,3,0,3,1,0,0,0,1,0,0,0,48,13233.0,0.084,4288,3,4,3,2,1106,0.882,0.621
0,0,1,1,4,0,1,0,0,1,0,0,0,43,3541.0,0.294,14511,3,1,2,2,1042,0.774,0.708
0,1,1,0,4,1,0,0,0,1,0,0,0,27,13439.0,0.149,4715,0,5,1,0,2003,0.9359999999999999,0.72
0,0,1,0,1,0,0,1,0,1,0,0,0,43,2652.0,0.0,4676,3,5,5,3,0,0.665,0.773
0,0,1,0,2,0,0,1,0,1,0,0,0,37,1438.3,0.0,2075,3,5,1,3,0,0.79,0.6920000000000001
0,0,1,0,5,0,0,1,0,1,0,0,0,58,1438.3,0.0,4722,1,6,2,4,0,0.657,0.745
0,0,1,1,4,0,0,1,0,1,0,0,0,36,1735.0,0.0,2467,1,2,1,2,0,0.74,0.34600000000000003
0,0,1,1,4,0,1,0,0,1,0,0,0,50,7623.0,0.33,1367,3,6,1,3,2517,1.0070000000000001,1.071
0,0,2,0,2,0,0,1,0,1,0,0,0,43,5070.0,0.0,4193,2,4,2,2,0,0.67,0.8109999999999999
0,0,1,0,4,0,1,0,0,1,0,0,0,37,5843.0,0.23,13299,1,2,3,2,1346,0.6409999999999999,0.863
0,1,1,0,1,0,0,1,0,1,0,0,0,46,1910.0,0.7490000000000001,5253,3,6,4,2,1431,0.851,0.745
0,1,1,0,3,0,0,1,0,1,0,0,0,56,1438.3,0.0,4919,3,5,1,3,0,0.76,0.627
1,0,3,0,4,0,1,0,0,1,0,0,0,58,10021.0,0.161,1275,1,3,3,2,1617,0.578,0.667
1,0,4,0,2,0,1,0,0,1,0,0,0,46,32949.0,0.036000000000000004,14892,4,2,2,1,1190,0.664,0.638
1,0,3,0,1,0,1,0,0,1,0,0,0,41,17391.0,0.06,1248,3,5,3,2,1044,1.08,0.688
1,0,4,0,2,0,0,1,0,1,0,0,0,54,16494.0,0.08199999999999999,1302,3,3,1,2,1348,0.759,0.385
1,0,4,1,4,0,1,0,0,1,0,0,0,43,2510.0,0.601,3623,4,5,1,2,1508,0.728,0.853
0,1,1,0,4,0,0,1,0,1,0,0,0,35,6622.0,0.321,3668,1,6,2,3,2126,1.041,0.818
1,0,2,1,4,0,1,0,0,1,0,0,0,48,5219.0,0.207,3481,5,4,4,1,1081,0.568,0.625
0,0,1,0,4,0,1,0,0,0,0,0,1,48,10973.0,0.134,4892,4,2,2,3,1466,0.802,0.593
1,0,4,0,1,0,0,0,1,1,0,0,0,53,2340.0,0.6890000000000001,8851,5,2,3,2,1612,0.696,0.833
0,1,1,0,1,0,0,1,0,1,0,0,0,50,3187.0,0.309,2381,3,2,3,3,986,0.615,0.516
0,0,2,0,3,0,0,1,0,1,0,0,0,54,8769.0,0.15,3817,2,4,3,3,1314,0.47700000000000004,0.818
1,0,3,0,2,0,0,1,0,1,0,0,0,53,15583.0,0.0,3938,3,4,1,0,0,0.873,1.091
0,0,1,0,4,0,0,1,0,1,0,0,0,37,1784.0,0.32299999999999995,2348,3,4,2,2,577,0.542,0.516
1,0,3,0,4,0,1,0,0,1,0,0,0,39,4761.0,0.32799999999999996,2045,2,5,2,1,1561,0.69,1.65
1,0,2,0,4,0,1,0,0,1,0,0,0,42,1640.0,0.88,1360,3,3,2,3,1444,0.423,0.222
1,0,3,0,4,0,0,1,0,1,0,0,0,56,1891.0,0.6,5255,3,1,2,2,1134,0.636,0.833
0,0,2,0,1,0,1,0,0,0,0,0,1,45,18679.0,0.048,2168,4,6,2,2,905,0.541,0.486
1,0,4,0,4,0,0,1,0,1,0,0,0,55,21032.0,0.067,15584,1,3,1,1,1409,0.767,0.81
1,0,4,0,4,0,0,1,0,1,0,0,0,59,15633.0,0.0,8660,1,2,5,4,0,0.9840000000000001,0.758
1,0,5,0,1,0,0,1,0,1,0,0,0,55,24542.0,0.096,984,1,3,4,4,2354,0.314,0.263
1,0,3,0,4,0,0,1,0,1,0,0,0,56,18776.0,0.0,4464,2,3,2,2,0,0.81,0.596
0,0,2,0,1,0,0,1,0,1,0,0,0,51,2284.0,0.733,4885,1,5,3,2,1674,0.784,0.83
0,0,1,1,4,0,0,1,0,1,0,0,0,53,2915.0,0.7,4272,3,1,1,3,2041,0.927,0.75
1,0,5,1,4,0,1,0,0,1,0,0,0,49,27732.0,0.059000000000000004,1413,2,5,4,2,1623,0.452,0.722
0,0,1,0,4,0,0,1,0,1,0,0,0,39,2077.0,0.0,3647,5,3,3,2,0,0.59,0.917
0,0,2,1,4,0,0,1,0,1,0,0,0,26,5645.0,0.41200000000000003,2482,1,4,2,4,2324,0.655,0.727
0,0,1,1,4,0,1,0,0,1,0,0,0,55,1438.3,0.251,850,1,4,1,3,361,0.963,0.6920000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,57,7882.0,0.14,14651,1,5,1,2,1101,0.682,0.6
1,0,4,0,4,0,0,1,0,0,0,0,1,50,34516.0,0.0,7745,2,1,2,3,0,0.742,0.7290000000000001
0,0,1,0,4,0,1,0,0,1,0,0,0,47,2178.0,0.6679999999999999,5363,4,6,1,4,1455,1.001,0.81
0,0,1,0,2,0,0,1,0,1,0,0,0,55,2376.0,0.8290000000000001,4301,1,4,3,3,1969,0.7879999999999999,1.026
0,0,1,0,3,0,1,0,0,1,0,0,0,49,3244.0,0.0,7495,4,1,1,2,0,0.765,0.54
0,0,2,0,2,1,0,0,0,1,0,0,0,48,2405.0,0.586,4421,3,3,1,3,1410,0.866,0.8809999999999999
1,0,4,0,4,0,1,0,0,1,0,0,0,54,3164.0,0.696,4410,2,3,2,3,2201,0.679,0.623
1,0,4,0,5,0,0,1,0,1,0,0,0,48,30367.0,0.078,1671,4,6,2,3,2362,1.7080000000000002,0.929
1,0,1,1,4,0,1,0,0,1,0,0,0,64,2787.0,0.431,1662,0,3,3,4,1201,0.37200000000000005,0.625
1,0,4,1,4,0,1,0,0,1,0,0,0,45,12918.0,0.10400000000000001,1562,3,6,3,1,1345,1.061,1.2
0,0,1,0,2,0,1,0,0,1,0,0,0,47,2730.0,0.722,3841,2,4,2,4,1970,0.848,0.865
